Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Label
-1.086595995,1.36031475,1.143306847,2.258588745,1.354276136,-1.300362871,1.985320996,0
-0.854770543,-0.967949043,-0.954626554,0.707906164,-0.145046823,1.798923073,-2.290337606,0
0.412579946,-2.66404476,-3.881718079,2.53518474,-0.854747278,0.09722436,-2.599374036,1
-2.190462209,1.900422732,0.260775226,2.595715918,-2.933883057,-3.218398786,-1.400045838,1
-5.405693103,-0.055606292,-1.057041176,0.865468934,-0.304585486,1.041008522,-2.235372635,0
-2.417838628,-4.666294626,-0.126116766,1.304831254,-2.195826049,2.877770952,-3.84312533,0
-0.606505459,-2.1968009,-2.89354116,0.272768055,0.132270563,3.182930726,0.087091587,0
-3.010789725,-0.639898416,-2.456270868,-0.728440694,0.553475726,4.755782119,-0.827880576,0
-2.040775186,0.404061766,-2.528924654,0.374761343,3.000332571,2.466241409,-1.267032978,0
-0.46518003,-0.441021199,2.66634754,-3.424639414,6.228487613,-3.118952875,5.201887028,1
-1.837120181,-0.029495946,1.403076051,1.582249104,-1.206133615,-1.79449251,3.201419042,0
0.099872652,-1.706255735,-1.505287619,0.9914835,3.309562482,2.14310761,0.957153269,0
0.69877107,-3.183903344,-0.960171707,0.062462647,3.003148355,-0.560868607,3.56533263,1
-1.127207323,-0.012233329,-0.888900787,0.077783819,1.001604718,1.694978878,-3.452096304,1
-1.896801906,0.150357708,2.424059525,3.029809104,-3.695376343,-0.680822174,-0.485887104,0
1.575849676,-3.005397619,-1.126534128,-0.195179725,3.094803083,-0.377437955,1.704576907,1
-3.85297206,-0.542395184,2.895543216,-1.533349773,2.573097312,-0.634605969,-3.135736492,1
-1.266491323,-2.316384219,1.76518738,1.853829226,1.843592366,0.676473654,-1.25036695,0
1.152415177,2.445003044,-1.560773329,3.790427031,-0.266642362,-1.537781172,3.582814236,1
-1.061163045,-3.356389507,-4.83019184,0.020029289,1.833040764,3.453467719,3.59055577,0
0.732731725,-0.79304866,1.214661861,-0.85216604,-0.197160395,1.618517077,-3.132193701,1
-1.464082644,-1.08526294,0.18652151,1.252295225,1.600383669,1.473976677,-1.336576589,1
2.344884548,0.704601051,0.152842766,0.990914159,0.828837993,-1.296001827,1.441385597,1
