id,Rings
90615,9
90616,9
90617,9
90618,9
90619,7
90620,9
90621,11
90622,6
90623,8
90624,11
90625,10
90626,6
90627,9
90628,13
90629,7
90630,7
90631,11
90632,5
90633,9
90634,9
90635,6
90636,7
90637,9
90638,9
90639,9
90640,10
90641,8
90642,9
90643,6
90644,10
90645,10
90646,9
90647,10
90648,11
90649,13
90650,9
90651,9
90652,8
90653,11
90654,6
90655,8
90656,9
90657,8
90658,7
90659,9
90660,7
90661,8
90662,7
90663,9
90664,8
90665,13
90666,9
90667,5
90668,10
90669,9
90670,9
90671,9
90672,9
90673,11
90674,7
90675,5
90676,10
90677,9
90678,5
90679,9
90680,9
90681,9
90682,11
90683,9
90684,10
90685,10
90686,7
90687,10
90688,9
90689,10
90690,16
90691,8
90692,11
90693,10
90694,9
90695,9
90696,9
90697,7
90698,9
90699,5
90700,10
90701,9
90702,9
90703,11
90704,5
90705,10
90706,11
90707,6
90708,8
90709,9
90710,9
90711,9
90712,9
90713,13
90714,7
90715,8
90716,7
90717,9
90718,4
90719,5
90720,10
90721,9
90722,9
90723,8
90724,9
90725,6
90726,8
90727,8
90728,9
90729,10
90730,10
90731,5
90732,7
90733,10
90734,9
90735,8
90736,8
90737,6
90738,7
90739,13
90740,9
90741,5
90742,9
90743,11
90744,7
90745,7
90746,8
90747,4
90748,15
90749,9
90750,4
90751,7
90752,8
90753,7
90754,9
90755,9
90756,9
90757,10
90758,9
90759,7
90760,8
90761,9
90762,9
90763,9
90764,10
90765,10
90766,7
90767,11
90768,11
90769,6
90770,11
90771,10
90772,5
90773,8
90774,7
90775,9
90776,7
90777,10
90778,10
90779,10
90780,10
90781,11
90782,8
90783,10
90784,7
90785,8
90786,6
90787,9
90788,4
90789,10
90790,8
90791,7
90792,6
90793,7
90794,6
90795,10
90796,11
90797,9
90798,10
90799,7
90800,16
90801,10
90802,7
90803,10
90804,16
90805,11
90806,8
90807,9
90808,9
90809,13
90810,9
90811,9
90812,6
90813,9
90814,7
90815,8
90816,5
90817,9
90818,9
90819,7
90820,7
90821,9
90822,7
90823,5
90824,13
90825,8
90826,5
90827,4
90828,9
90829,10
90830,9
90831,8
90832,9
90833,10
90834,9
90835,9
90836,9
90837,5
90838,10
90839,8
90840,9
90841,10
90842,13
90843,9
90844,13
90845,10
90846,13
90847,7
90848,9
90849,9
90850,8
90851,11
90852,6
90853,11
90854,10
90855,7
90856,9
90857,11
90858,10
90859,9
90860,10
90861,9
90862,11
90863,9
90864,8
90865,14
90866,13
90867,11
90868,10
90869,8
90870,11
90871,13
90872,16
90873,7
90874,13
90875,8
90876,10
90877,9
90878,8
90879,9
90880,8
90881,11
90882,9
90883,10
90884,11
90885,10
90886,10
90887,5
90888,8
90889,11
90890,9
90891,11
90892,9
90893,4
90894,10
90895,10
90896,6
90897,5
90898,5
90899,13
90900,10
90901,11
90902,8
90903,7
90904,7
90905,7
90906,7
90907,10
90908,4
90909,13
90910,9
90911,7
90912,13
90913,9
90914,9
90915,7
90916,9
90917,10
90918,7
90919,9
90920,10
90921,7
90922,8
90923,9
90924,9
90925,10
90926,9
90927,10
90928,11
90929,11
90930,9
90931,10
90932,13
90933,10
90934,13
90935,8
90936,10
90937,11
90938,9
90939,9
90940,8
90941,7
90942,5
90943,13
90944,7
90945,9
90946,9
90947,9
90948,10
90949,13
90950,10
90951,9
90952,8
90953,7
90954,10
90955,8
90956,8
90957,10
90958,4
90959,7
90960,11
90961,7
90962,11
90963,5
90964,10
90965,6
90966,10
90967,9
90968,11
90969,9
90970,9
90971,8
90972,9
90973,10
90974,9
90975,11
90976,8
90977,8
90978,6
90979,9
90980,8
90981,10
90982,13
90983,4
90984,9
90985,6
90986,13
90987,8
90988,8
90989,11
90990,9
90991,8
90992,5
90993,9
90994,10
90995,7
90996,13
90997,9
90998,7
90999,6
91000,13
91001,7
91002,8
91003,10
91004,9
91005,8
91006,10
91007,8
91008,8
91009,11
91010,9
91011,9
91012,8
91013,10
91014,8
91015,9
91016,7
91017,10
91018,7
91019,11
91020,7
91021,11
91022,8
91023,5
91024,7
91025,11
91026,9
91027,7
91028,10
91029,9
91030,8
91031,8
91032,7
91033,5
91034,9
91035,9
91036,10
91037,7
91038,13
91039,10
91040,9
91041,7
91042,10
91043,11
91044,7
91045,7
91046,8
91047,7
91048,10
91049,9
91050,9
91051,8
91052,10
91053,10
